a,b,c,d,profession
116,125,726,432,worker
306,873,718,650,doctor
201,600,992,40,firefighter
948,231,700,214,police officer
778,761,941,253,firefighter
137,376,166,763,doctor
74,886,44,916,doctor
226,526,416,672,developer
296,433,114,586,developer
724,879,617,864,worker
519,451,556,719,developer
580,683,693,646,firefighter
216,138,726,589,police officer
19,148,770,913,firefighter
290,33,985,436,worker
641,363,2,831,police officer
757,798,36,239,police officer
62,684,372,691,worker
335,141,420,973,doctor
322,867,380,969,firefighter
233,342,110,102,doctor
496,750,867,712,firefighter
16,987,21,688,firefighter
429,832,184,497,firefighter
468,949,990,166,firefighter
780,568,442,304,firefighter
551,221,76,332,police officer
623,217,42,897,doctor
695,310,853,121,police officer
449,524,339,475,firefighter
114,505,260,367,police officer
876,850,956,966,firefighter
208,201,701,516,doctor
913,402,239,237,doctor
167,285,152,231,firefighter
301,388,709,575,developer
32,561,636,698,developer
10,587,119,98,doctor
73,3,674,618,doctor
266,659,824,77,worker
750,133,506,210,police officer
913,126,759,508,police officer
638,589,813,770,worker
762,470,540,156,doctor
673,317,224,907,police officer
511,193,52,581,doctor
356,380,802,311,firefighter
194,915,880,20,developer
109,591,938,971,firefighter
638,212,146,891,firefighter
605,220,503,427,developer
73,60,612,291,worker
434,271,724,437,firefighter
927,910,2,745,doctor
68,335,676,148,worker
971,955,273,271,developer
126,981,404,788,developer
295,730,491,498,developer
126,465,57,852,police officer
351,5,203,361,doctor
548,934,149,433,developer
136,635,624,729,police officer
713,124,720,901,police officer
539,855,690,611,doctor
122,212,465,479,firefighter
398,308,402,154,developer
579,627,206,492,developer
31,971,285,244,developer
365,985,855,374,firefighter
920,353,887,355,developer
353,884,519,994,doctor
593,832,264,145,doctor
903,970,107,191,firefighter
673,403,34,522,worker
533,604,747,810,firefighter
638,455,378,653,developer
583,557,985,825,firefighter
594,30,75,45,police officer
307,773,128,878,doctor
201,520,329,432,firefighter
528,898,904,671,developer
846,768,528,510,worker
277,4,19,257,doctor
743,556,2,774,police officer
188,924,799,276,police officer
36,357,910,77,doctor
821,830,607,975,firefighter
377,168,509,689,developer
22,886,518,311,developer
543,507,411,384,police officer
40,70,909,127,police officer
877,782,542,275,developer
728,908,393,959,police officer
370,112,512,26,firefighter
874,817,853,545,worker
551,246,792,443,police officer
382,230,480,780,police officer
358,189,699,220,firefighter
922,208,899,927,firefighter
358,985,621,646,firefighter
78,637,136,567,doctor
188,657,74,790,firefighter
704,262,825,350,developer
201,224,498,51,doctor
335,165,107,494,developer
226,572,770,617,worker
855,757,132,533,doctor
771,390,752,824,developer
273,270,359,805,doctor
50,474,931,598,police officer
534,209,45,55,worker
76,682,259,906,police officer
292,513,204,534,developer
116,440,180,761,worker
968,961,406,150,developer
168,823,322,950,developer
73,484,32,65,police officer
716,16,745,662,police officer
501,822,231,115,police officer
575,374,510,649,worker
168,503,596,51,firefighter
612,315,912,589,worker
954,868,938,411,doctor
570,344,460,47,police officer
117,702,601,441,worker
336,920,274,681,developer
926,490,361,208,worker
335,484,698,933,doctor
487,308,915,172,developer
377,250,325,478,doctor
149,2,185,386,firefighter
954,814,437,448,doctor
816,695,644,505,doctor
66,700,573,983,police officer
363,556,633,81,doctor
331,755,36,353,doctor
534,244,757,442,doctor
366,61,82,253,developer
318,653,558,319,doctor
162,522,562,8,developer
374,882,350,542,doctor
476,567,729,109,doctor
41,429,91,779,worker
158,496,792,71,doctor
711,324,826,884,police officer
407,822,677,509,doctor
136,329,549,868,worker
903,934,319,748,police officer
990,862,74,852,worker
223,576,20,46,developer
999,307,588,478,worker
183,934,222,390,firefighter
641,134,109,98,police officer
889,931,508,833,police officer
134,293,820,338,worker
578,506,523,867,firefighter
989,627,652,721,worker
690,790,705,430,worker
471,784,740,969,police officer
797,544,679,397,worker
269,35,295,926,police officer
529,291,252,238,firefighter
447,989,964,789,firefighter
713,206,469,559,worker
592,259,838,247,developer
95,461,569,68,police officer
172,45,450,49,police officer
531,977,295,289,developer
246,739,29,805,police officer
151,254,836,770,firefighter
339,790,976,667,worker
442,839,836,470,doctor
49,318,489,298,firefighter
259,558,127,710,firefighter
629,255,554,641,developer
826,372,79,893,firefighter
860,75,990,105,police officer
370,514,956,494,developer
920,42,571,542,doctor
585,586,257,850,developer
740,683,78,276,police officer
241,489,207,999,police officer
430,50,444,867,firefighter
327,165,405,2,police officer
46,908,771,238,police officer
759,839,2,600,police officer
263,739,626,10,police officer
532,681,994,50,police officer
809,37,711,794,worker
245,276,248,471,developer
515,752,651,308,firefighter
987,77,32,108,developer
41,138,523,799,firefighter
477,472,17,546,developer
424,725,616,901,police officer
978,337,377,501,worker
648,315,813,733,police officer
113,529,20,250,police officer
756,981,727,318,doctor
368,160,250,58,worker
61,969,175,772,firefighter
407,485,423,427,worker
243,910,479,953,doctor
333,599,716,295,worker
75,726,796,737,developer
533,564,164,496,firefighter
306,684,674,255,developer
612,130,655,440,firefighter
254,920,941,176,doctor
825,324,427,382,doctor
802,517,776,158,police officer
62,314,812,615,developer
785,725,274,265,developer
27,390,900,740,police officer
709,646,264,812,police officer
252,604,8,114,worker
180,942,876,286,developer
407,632,17,951,doctor
555,94,542,924,developer
544,164,442,192,firefighter
316,149,78,913,firefighter
303,280,455,222,worker
804,578,329,730,developer
486,980,56,104,worker
53,149,786,637,doctor
810,337,295,927,police officer
503,597,413,343,firefighter
432,835,596,702,developer
572,258,494,245,developer
640,766,936,285,police officer
9,13,135,943,worker
321,104,457,604,doctor
438,755,57,660,doctor
934,334,734,752,police officer
865,997,423,912,police officer
660,791,809,633,doctor
805,902,625,744,worker
630,335,779,947,doctor
344,406,83,309,worker
926,32,824,142,worker
378,640,915,534,firefighter
973,917,793,572,worker
972,874,987,366,doctor
611,758,264,408,worker
533,315,340,36,police officer
809,634,430,886,worker
585,542,951,865,firefighter
57,828,956,542,doctor
151,935,950,191,police officer
643,660,398,479,worker
574,467,567,572,police officer
590,110,520,907,firefighter
67,787,591,843,police officer
525,221,695,879,police officer
639,506,175,188,developer
599,158,106,977,worker
507,56,124,901,worker
256,696,224,198,firefighter
882,183,269,583,worker
383,485,806,406,doctor
717,818,967,61,doctor
108,780,410,532,police officer
230,218,428,583,doctor
102,783,285,574,worker
418,498,874,857,worker
952,192,87,844,developer
67,832,35,287,police officer
447,512,538,907,doctor
164,538,783,522,police officer
762,667,809,895,police officer
502,342,895,856,worker
927,402,770,236,developer
171,685,666,604,developer
188,129,559,370,doctor
363,367,837,145,police officer
148,503,856,717,police officer
178,66,131,292,doctor
681,482,156,329,doctor
291,989,927,144,doctor
545,372,8,408,police officer
587,317,586,48,firefighter
62,204,692,700,firefighter
792,906,313,224,developer
875,199,209,117,worker
749,563,521,819,doctor
629,117,40,333,developer
198,835,753,853,firefighter
882,860,484,362,firefighter
269,356,816,667,developer
221,980,671,608,worker
909,309,108,857,firefighter
511,961,543,881,developer
443,52,754,146,developer
785,763,124,89,firefighter
872,887,369,188,firefighter
718,93,217,284,firefighter
237,307,362,545,worker
866,35,712,500,doctor
410,202,583,803,developer
790,604,350,553,doctor
415,198,159,381,worker
575,31,469,40,firefighter
77,692,985,579,police officer
621,995,757,841,firefighter
463,592,543,988,firefighter
211,389,323,349,firefighter
108,783,103,929,doctor
352,23,986,765,developer
198,231,255,980,police officer
368,444,794,482,firefighter
442,789,956,658,police officer
600,369,944,735,developer
426,119,260,824,worker
382,264,937,412,doctor
384,877,654,591,doctor
413,588,97,827,developer
910,540,191,57,worker
916,979,875,836,developer
340,26,637,140,developer
107,833,491,895,developer
555,252,380,183,developer
661,868,339,968,doctor
677,566,594,387,firefighter
34,111,47,238,firefighter
632,904,530,942,doctor
549,597,899,986,police officer
25,929,173,990,worker
461,764,319,72,firefighter
803,985,105,348,police officer
591,210,725,854,doctor
42,489,787,362,developer
830,486,71,866,doctor
491,782,443,212,worker
498,387,284,867,police officer
707,172,759,974,developer
848,675,354,58,worker
235,957,262,692,developer
288,977,468,779,worker
362,319,916,414,doctor
216,596,729,16,police officer
304,597,280,761,doctor
339,783,802,927,doctor
896,904,671,763,firefighter
715,684,82,203,doctor
87,795,894,127,firefighter
40,863,637,550,doctor
59,53,438,160,developer
160,787,735,425,developer
157,938,569,881,worker
928,535,767,680,worker
826,384,591,936,worker
615,408,245,189,firefighter
262,202,800,510,doctor
973,60,776,457,developer
451,962,331,850,developer
82,97,481,585,doctor
360,827,417,404,worker
699,698,890,203,developer
264,408,288,151,developer
966,869,496,219,worker
268,543,447,456,doctor
10,739,718,559,firefighter
869,892,902,301,police officer
617,177,859,603,worker
776,635,727,221,worker
360,526,828,73,worker
175,820,973,116,worker
466,523,194,959,firefighter
30,635,787,50,worker
681,259,752,504,police officer
396,837,636,838,developer
86,282,284,227,police officer
235,950,256,835,police officer
266,176,365,204,doctor
835,742,4,254,doctor
584,797,485,400,worker
838,105,255,542,developer
57,991,189,369,developer
659,261,644,289,developer
891,229,227,329,developer
871,302,360,186,developer
665,183,898,484,firefighter
67,963,529,441,firefighter
14,380,411,902,doctor
311,906,13,620,developer
443,456,855,650,doctor
741,227,232,169,worker
743,286,120,473,police officer
608,238,330,579,developer
492,277,500,44,developer
397,312,563,341,developer
279,211,26,448,police officer
657,103,894,650,developer
720,578,483,709,worker
121,465,428,212,firefighter
414,400,327,968,doctor
414,611,270,604,police officer
125,967,926,163,developer
276,932,638,984,doctor
186,922,406,161,police officer
471,208,279,25,police officer
459,45,450,67,developer
35,978,109,922,developer
812,101,748,569,developer
440,341,329,669,developer
622,187,68,94,police officer
894,308,931,738,police officer
64,258,122,326,worker
38,66,445,106,police officer
793,754,386,684,developer
626,163,948,381,worker
685,801,151,824,police officer
363,219,427,205,developer
902,245,621,159,developer
622,900,787,769,doctor
137,635,569,341,firefighter
73,346,944,716,worker
292,725,494,981,doctor
647,685,729,994,police officer
248,787,911,972,firefighter
332,870,914,186,police officer
590,252,25,240,firefighter
227,37,359,411,developer
94,423,461,748,police officer
183,406,699,19,firefighter
346,910,23,929,firefighter
429,806,924,458,doctor
275,639,380,40,doctor
3,910,1,187,worker
674,115,306,548,developer
439,450,488,435,firefighter
593,637,42,791,firefighter
625,154,865,673,doctor
935,93,725,196,worker
753,248,24,333,worker
469,968,137,59,worker
655,525,985,997,doctor
203,23,233,967,doctor
49,501,10,431,firefighter
227,164,924,484,developer
666,372,144,333,developer
788,293,300,463,doctor
632,334,494,110,doctor
90,728,680,6,firefighter
475,76,98,520,firefighter
337,663,116,817,police officer
729,153,929,102,developer
899,747,185,161,police officer
610,588,861,893,developer
193,53,11,24,police officer
952,566,988,165,doctor
563,317,714,327,worker
911,714,860,85,developer
804,602,787,580,worker
631,185,618,264,doctor
421,502,981,590,doctor
701,127,848,263,doctor
738,430,611,985,doctor
581,632,158,666,worker
241,355,480,460,worker
189,496,203,722,police officer
980,332,265,499,worker
654,263,677,512,worker
822,65,508,791,firefighter
310,384,680,90,developer
595,562,847,241,police officer
377,341,354,53,police officer
55,599,499,718,developer
212,693,266,971,police officer
104,79,348,195,doctor
473,279,678,672,worker
988,496,552,382,developer
409,952,764,809,worker
575,722,369,907,doctor
692,903,355,997,developer
690,963,511,816,firefighter
754,706,587,195,doctor
844,796,503,410,developer
49,759,662,356,developer
604,123,951,274,police officer
164,217,354,512,police officer
891,152,616,324,worker
980,837,366,342,police officer
447,736,884,851,firefighter
473,934,219,221,police officer
600,209,661,224,worker
876,191,293,529,doctor
291,51,358,1,developer
861,336,480,738,firefighter
413,724,948,529,firefighter
332,980,547,690,doctor
772,82,292,993,police officer
176,596,699,533,worker
477,644,62,789,worker
915,745,14,67,worker
99,810,948,793,doctor
917,16,604,526,police officer
608,267,149,348,worker
210,895,974,55,developer
710,36,480,39,developer
